MessageFile Spam Prediction
3439.2001-01-26.farmer.ham.txt false false
3440.2001-01-26.farmer.ham.txt false true
3444.2001-01-26.farmer.ham.txt false true
3445.2001-01-26.farmer.ham.txt false true
3446.2001-01-26.farmer.ham.txt false true
3447.2001-01-26.farmer.ham.txt false true
3450.2001-01-26.farmer.ham.txt false false
3451.2001-01-26.farmer.ham.txt false false
3454.2001-01-26.farmer.ham.txt false true
3456.2001-01-26.farmer.ham.txt false false
3457.2001-01-28.farmer.ham.txt false false
3458.2001-01-29.farmer.ham.txt false true
3459.2001-01-29.farmer.ham.txt false true
3461.2001-01-29.farmer.ham.txt false true
3462.2001-01-29.farmer.ham.txt false true
3463.2001-01-29.farmer.ham.txt false false
3464.2001-01-29.farmer.ham.txt false true
3466.2001-01-29.farmer.ham.txt false false
3467.2001-01-29.farmer.ham.txt false true
3469.2001-01-29.farmer.ham.txt false true
3470.2001-01-29.farmer.ham.txt false true
3472.2001-01-29.farmer.ham.txt false true
3473.2001-01-30.farmer.ham.txt false true
3474.2001-01-30.farmer.ham.txt false false
3477.2001-01-30.farmer.ham.txt false true
3478.2001-01-30.farmer.ham.txt false true
3479.2001-01-30.farmer.ham.txt false true
3480.2001-01-30.farmer.ham.txt false true
3481.2001-01-30.farmer.ham.txt false true
3482.2001-01-30.farmer.ham.txt false false
3484.2001-01-31.farmer.ham.txt false false
3485.2001-01-31.farmer.ham.txt false true
3487.2001-01-31.farmer.ham.txt false true
3488.2001-01-31.farmer.ham.txt false true
3489.2001-01-31.farmer.ham.txt false true
3490.2001-01-31.farmer.ham.txt false true
3491.2001-01-31.farmer.ham.txt false true
3492.2001-01-31.farmer.ham.txt false false
3493.2001-02-01.farmer.ham.txt false false
3494.2001-02-01.farmer.ham.txt false false
3495.2001-02-01.farmer.ham.txt false false
3496.2001-02-01.farmer.ham.txt false false
3498.2001-02-01.farmer.ham.txt false true
3500.2001-02-01.farmer.ham.txt false true
3501.2001-02-01.farmer.ham.txt false true
3503.2001-02-01.farmer.ham.txt false false
3506.2001-02-01.farmer.ham.txt false true
3507.2001-02-01.farmer.ham.txt false true
3508.2001-02-01.farmer.ham.txt false true
3509.2001-02-01.farmer.ham.txt false true
3510.2001-02-01.farmer.ham.txt false false
3511.2001-02-01.farmer.ham.txt false true
3514.2001-02-02.farmer.ham.txt false true
3516.2001-02-02.farmer.ham.txt false true
3518.2001-02-02.farmer.ham.txt false true
3519.2001-02-02.farmer.ham.txt false true
3520.2001-02-05.farmer.ham.txt false true
3521.2001-02-05.farmer.ham.txt false true
3522.2001-02-05.farmer.ham.txt false true
3524.2001-02-05.farmer.ham.txt false true
3525.2001-02-05.farmer.ham.txt false true
3527.2001-02-05.farmer.ham.txt false true
3528.2001-02-05.farmer.ham.txt false true
3529.2001-02-05.farmer.ham.txt false true
3532.2001-02-06.farmer.ham.txt false false
3534.2001-02-06.farmer.ham.txt false true
3535.2001-02-06.farmer.ham.txt false false
3537.2001-02-06.farmer.ham.txt false false
3538.2001-02-06.farmer.ham.txt false true
3539.2001-02-06.farmer.ham.txt false true
3541.2001-02-06.farmer.ham.txt false false
3543.2001-02-06.farmer.ham.txt false true
3544.2001-02-07.farmer.ham.txt false false
3545.2001-02-07.farmer.ham.txt false true
3546.2001-02-07.farmer.ham.txt false false
3548.2001-02-07.farmer.ham.txt false true
3549.2001-02-07.farmer.ham.txt false true
3550.2001-02-07.farmer.ham.txt false false
3551.2001-02-08.farmer.ham.txt false true
3552.2001-02-08.farmer.ham.txt false true
3553.2001-02-08.farmer.ham.txt false true
3557.2001-02-09.farmer.ham.txt false true
3558.2001-02-09.farmer.ham.txt false true
3559.2001-02-09.farmer.ham.txt false false
3560.2001-02-09.farmer.ham.txt false true
3561.2001-02-09.farmer.ham.txt false false
3563.2001-02-10.farmer.ham.txt false true
3565.2001-02-12.farmer.ham.txt false true
3566.2001-02-12.farmer.ham.txt false true
3567.2001-02-12.farmer.ham.txt false true
3569.2001-02-12.farmer.ham.txt false true
3571.2001-02-12.farmer.ham.txt false true
3572.2001-02-12.farmer.ham.txt false true
3575.2001-02-13.farmer.ham.txt false true
3576.2001-02-13.farmer.ham.txt false true
3577.2001-02-13.farmer.ham.txt false true
3578.2001-02-14.farmer.ham.txt false true
3580.2001-02-14.farmer.ham.txt false true
3581.2001-02-14.farmer.ham.txt false true
3583.2001-02-15.farmer.ham.txt false true
3585.2001-02-15.farmer.ham.txt false true
3586.2001-02-15.farmer.ham.txt false true
3587.2001-02-15.farmer.ham.txt false true
3588.2001-02-16.farmer.ham.txt false true
3589.2001-02-16.farmer.ham.txt false true
3592.2001-02-16.farmer.ham.txt false true
3593.2001-02-16.farmer.ham.txt false true
3594.2001-02-16.farmer.ham.txt false true
3595.2001-02-16.farmer.ham.txt false true
3596.2001-02-16.farmer.ham.txt false false
3599.2001-02-16.farmer.ham.txt false false
3600.2001-02-18.farmer.ham.txt false true
3601.2001-02-18.farmer.ham.txt false true
3602.2001-02-19.farmer.ham.txt false true
3603.2001-02-20.farmer.ham.txt false false
3605.2001-02-20.farmer.ham.txt false true
3606.2001-02-20.farmer.ham.txt false true
3608.2001-02-20.farmer.ham.txt false true
3609.2001-02-20.farmer.ham.txt false true
3611.2001-02-20.farmer.ham.txt false false
3612.2001-02-21.farmer.ham.txt false true
3613.2001-02-21.farmer.ham.txt false true
3616.2001-02-21.farmer.ham.txt false true
3617.2001-02-21.farmer.ham.txt false false
3619.2001-02-21.farmer.ham.txt false true
3622.2001-02-21.farmer.ham.txt false false
3623.2001-02-21.farmer.ham.txt false false
3625.2001-02-21.farmer.ham.txt false true
3626.2001-02-21.farmer.ham.txt false false
3627.2001-02-21.farmer.ham.txt false false
3628.2001-02-21.farmer.ham.txt false false
3629.2001-02-21.farmer.ham.txt false false
3630.2001-02-21.farmer.ham.txt false true
3631.2001-02-22.farmer.ham.txt false true
3632.2001-02-22.farmer.ham.txt false true
3633.2001-02-22.farmer.ham.txt false false
3634.2001-02-22.farmer.ham.txt false true
3635.2001-02-22.farmer.ham.txt false true
3636.2001-02-22.farmer.ham.txt false true
3638.2001-02-22.farmer.ham.txt false true
3639.2001-02-22.farmer.ham.txt false true
3640.2001-02-22.farmer.ham.txt false true
3641.2001-02-22.farmer.ham.txt false true
3642.2001-02-22.farmer.ham.txt false true
3643.2001-02-22.farmer.ham.txt false false
3645.2001-02-23.farmer.ham.txt false true
3646.2001-02-23.farmer.ham.txt false true
3647.2001-02-23.farmer.ham.txt false true
3648.2001-02-23.farmer.ham.txt false true
3650.2001-02-23.farmer.ham.txt false true
3652.2001-02-23.farmer.ham.txt false true
3653.2001-02-23.farmer.ham.txt false false
3654.2001-02-23.farmer.ham.txt false false
3655.2001-02-23.farmer.ham.txt false true
3657.2001-02-23.farmer.ham.txt false true
3658.2001-02-23.farmer.ham.txt false true
3659.2001-02-23.farmer.ham.txt false true
3662.2001-02-23.farmer.ham.txt false false
3663.2001-02-23.farmer.ham.txt false true
3664.2001-02-23.farmer.ham.txt false false
3665.2001-02-25.farmer.ham.txt false false
3667.2001-02-26.farmer.ham.txt false true
3669.2001-02-26.farmer.ham.txt false true
3670.2001-02-26.farmer.ham.txt false true
3671.2001-02-26.farmer.ham.txt false false
3673.2001-02-26.farmer.ham.txt false true
3675.2001-02-26.farmer.ham.txt false false
3676.2001-02-26.farmer.ham.txt false true
3678.2001-02-26.farmer.ham.txt false true
3679.2001-02-27.farmer.ham.txt false true
3680.2001-02-27.farmer.ham.txt false true
3682.2001-02-27.farmer.ham.txt false true
3683.2001-02-27.farmer.ham.txt false false
3684.2001-02-27.farmer.ham.txt false false
3685.2001-02-27.farmer.ham.txt false false
3686.2001-02-27.farmer.ham.txt false true
3689.2001-02-27.farmer.ham.txt false true
3690.2001-02-28.farmer.ham.txt false true
3691.2001-02-28.farmer.ham.txt false false
3692.2001-03-01.farmer.ham.txt false true
3693.2001-03-01.farmer.ham.txt false true
3694.2001-03-01.farmer.ham.txt false true
3696.2001-03-01.farmer.ham.txt false false
3697.2001-03-02.farmer.ham.txt false true
3698.2001-03-02.farmer.ham.txt false true
3699.2001-03-02.farmer.ham.txt false true
3700.2001-03-02.farmer.ham.txt false true
3701.2001-03-02.farmer.ham.txt false true
3702.2001-03-02.farmer.ham.txt false true
3703.2001-03-04.farmer.ham.txt false false
3704.2001-03-05.farmer.ham.txt false true
3705.2001-03-05.farmer.ham.txt false true
3706.2001-03-05.farmer.ham.txt false true
3707.2001-03-05.farmer.ham.txt false false
3710.2001-03-05.farmer.ham.txt false true
3712.2001-03-06.farmer.ham.txt false true
3713.2001-03-06.farmer.ham.txt false true
3715.2001-03-06.farmer.ham.txt false false
3716.2001-03-06.farmer.ham.txt false true
3718.2001-03-06.farmer.ham.txt false true
3719.2001-03-06.farmer.ham.txt false true
3720.2001-03-06.farmer.ham.txt false false
3721.2001-03-06.farmer.ham.txt false true
3722.2001-03-06.farmer.ham.txt false true
3724.2001-03-07.farmer.ham.txt false true
3725.2001-03-07.farmer.ham.txt false true
3727.2001-03-07.farmer.ham.txt false true
3729.2001-03-07.farmer.ham.txt false true
3730.2001-03-07.farmer.ham.txt false false
3731.2001-03-07.farmer.ham.txt false true
3733.2001-03-08.farmer.ham.txt false true
3734.2001-03-08.farmer.ham.txt false true
3736.2001-03-08.farmer.ham.txt false true
3738.2001-03-08.farmer.ham.txt false true
3739.2001-03-08.farmer.ham.txt false true
3740.2001-03-08.farmer.ham.txt false true
3741.2001-03-08.farmer.ham.txt false true
3742.2001-03-09.farmer.ham.txt false true
3743.2001-03-09.farmer.ham.txt false true
3744.2001-03-09.farmer.ham.txt false true
3745.2001-03-09.farmer.ham.txt false true
3747.2001-03-09.farmer.ham.txt false false
3749.2001-03-09.farmer.ham.txt false false
3750.2001-03-09.farmer.ham.txt false true
3751.2001-03-12.farmer.ham.txt false true
3752.2001-03-12.farmer.ham.txt false false
3753.2001-03-12.farmer.ham.txt false false
3754.2001-03-12.farmer.ham.txt false true
3755.2001-03-12.farmer.ham.txt false true
3757.2001-03-12.farmer.ham.txt false true
3758.2001-03-12.farmer.ham.txt false false
3759.2001-03-12.farmer.ham.txt false false
3760.2001-03-12.farmer.ham.txt false true
3761.2001-03-12.farmer.ham.txt false true
3762.2001-03-12.farmer.ham.txt false true
3763.2001-03-12.farmer.ham.txt false true
3764.2001-03-12.farmer.ham.txt false true
3765.2001-03-13.farmer.ham.txt false true
3767.2001-03-13.farmer.ham.txt false true
3769.2001-03-13.farmer.ham.txt false true
3771.2001-03-13.farmer.ham.txt false true
3772.2001-03-13.farmer.ham.txt false true
3775.2001-03-13.farmer.ham.txt false false
3776.2001-03-13.farmer.ham.txt false true
3777.2001-03-13.farmer.ham.txt false true
3778.2001-03-13.farmer.ham.txt false true
3780.2001-03-14.farmer.ham.txt false true
3782.2001-03-14.farmer.ham.txt false true
3784.2001-03-14.farmer.ham.txt false true
3785.2001-03-14.farmer.ham.txt false true
3786.2001-03-14.farmer.ham.txt false true
3788.2001-03-14.farmer.ham.txt false true
3790.2001-03-14.farmer.ham.txt false true
3791.2001-03-14.farmer.ham.txt false true
3793.2001-03-14.farmer.ham.txt false true
3794.2001-03-14.farmer.ham.txt false true
3795.2001-03-14.farmer.ham.txt false false
3796.2001-03-14.farmer.ham.txt false false
3798.2001-03-14.farmer.ham.txt false true
3800.2001-03-15.farmer.ham.txt false true
3801.2001-03-15.farmer.ham.txt false true
3804.2001-03-15.farmer.ham.txt false false
3805.2001-03-15.farmer.ham.txt false true
3806.2001-03-15.farmer.ham.txt false false
3807.2001-03-15.farmer.ham.txt false true
3808.2001-03-15.farmer.ham.txt false true
3809.2001-03-15.farmer.ham.txt false true
3810.2001-03-15.farmer.ham.txt false true
3815.2001-03-15.farmer.ham.txt false true
3816.2001-03-15.farmer.ham.txt false true
3817.2001-03-15.farmer.ham.txt false false
3819.2001-03-15.farmer.ham.txt false true
3820.2001-03-15.farmer.ham.txt false false
3823.2001-03-16.farmer.ham.txt false false
3824.2001-03-16.farmer.ham.txt false true
3825.2001-03-16.farmer.ham.txt false true
3826.2001-03-16.farmer.ham.txt false false
3829.2001-03-16.farmer.ham.txt false false
3831.2001-03-16.farmer.ham.txt false true
3832.2001-03-16.farmer.ham.txt false true
3833.2001-03-16.farmer.ham.txt false true
3834.2001-03-16.farmer.ham.txt false true
3835.2001-03-16.farmer.ham.txt false true
3836.2001-03-16.farmer.ham.txt false true
3837.2001-03-16.farmer.ham.txt false true
3838.2001-03-16.farmer.ham.txt false true
3839.2001-03-16.farmer.ham.txt false true
3840.2001-03-19.farmer.ham.txt false true
3841.2001-03-19.farmer.ham.txt false true
3842.2001-03-19.farmer.ham.txt false true
3843.2001-03-19.farmer.ham.txt false true
3846.2001-03-19.farmer.ham.txt false true
3847.2001-03-19.farmer.ham.txt false false
3848.2001-03-20.farmer.ham.txt false true
3850.2001-03-20.farmer.ham.txt false true
3851.2001-03-20.farmer.ham.txt false true
3852.2001-03-20.farmer.ham.txt false true
3853.2001-03-20.farmer.ham.txt false true
3855.2001-03-20.farmer.ham.txt false true
3857.2001-03-20.farmer.ham.txt false true
3859.2001-03-20.farmer.ham.txt false true
3860.2001-03-20.farmer.ham.txt false true
3861.2001-03-20.farmer.ham.txt false true
3863.2001-03-20.farmer.ham.txt false true
3864.2001-03-20.farmer.ham.txt false false
3865.2001-03-20.farmer.ham.txt false true
3866.2001-03-20.farmer.ham.txt false true
3868.2001-03-20.farmer.ham.txt false true
3869.2001-03-20.farmer.ham.txt false false
3873.2001-03-20.farmer.ham.txt false true
3876.2001-03-20.farmer.ham.txt false true
3877.2001-03-20.farmer.ham.txt false false
3878.2001-03-20.farmer.ham.txt false false
3879.2001-03-20.farmer.ham.txt false true
3880.2001-03-20.farmer.ham.txt false true
3882.2001-03-21.farmer.ham.txt false true
3884.2001-03-21.farmer.ham.txt false true
3886.2001-03-21.farmer.ham.txt false false
3888.2001-03-21.farmer.ham.txt false true
3889.2001-03-21.farmer.ham.txt false true
3892.2001-03-21.farmer.ham.txt false false
3895.2001-03-21.farmer.ham.txt false true
3896.2001-03-21.farmer.ham.txt false true
3898.2001-03-21.farmer.ham.txt false true
3899.2001-03-21.farmer.ham.txt false true
3901.2001-03-21.farmer.ham.txt false true
3902.2001-03-21.farmer.ham.txt false true
3903.2001-03-21.farmer.ham.txt false true
3904.2001-03-21.farmer.ham.txt false true
3905.2001-03-21.farmer.ham.txt false true
3906.2001-03-21.farmer.ham.txt false true
3907.2001-03-21.farmer.ham.txt false false
3908.2001-03-21.farmer.ham.txt false false
3909.2001-03-21.farmer.ham.txt false true
3911.2001-03-21.farmer.ham.txt false true
3914.2001-03-21.farmer.ham.txt false false
3916.2001-03-21.farmer.ham.txt false false
3917.2001-03-21.farmer.ham.txt false true
3918.2001-03-21.farmer.ham.txt false true
3919.2001-03-21.farmer.ham.txt false true
3920.2001-03-21.farmer.ham.txt false true
3922.2001-03-21.farmer.ham.txt false true
3924.2001-03-21.farmer.ham.txt false true
3925.2001-03-22.farmer.ham.txt false false
3926.2001-03-22.farmer.ham.txt false true
3927.2001-03-22.farmer.ham.txt false false
3929.2001-03-22.farmer.ham.txt false true
3930.2001-03-22.farmer.ham.txt false true
3932.2001-03-22.farmer.ham.txt false true
3933.2001-03-22.farmer.ham.txt false true
3935.2001-03-22.farmer.ham.txt false true
3937.2001-03-22.farmer.ham.txt false true
3939.2001-03-22.farmer.ham.txt false true
3940.2001-03-22.farmer.ham.txt false true
3942.2001-03-22.farmer.ham.txt false true
3943.2001-03-22.farmer.ham.txt false true
3945.2001-03-22.farmer.ham.txt false true
3946.2001-03-22.farmer.ham.txt false true
3948.2001-03-22.farmer.ham.txt false true
3950.2001-03-23.farmer.ham.txt false true
3951.2001-03-23.farmer.ham.txt false true
3952.2001-03-23.farmer.ham.txt false true
3955.2001-03-23.farmer.ham.txt false true
3956.2001-03-23.farmer.ham.txt false true
3957.2001-03-23.farmer.ham.txt false false
3958.2001-03-23.farmer.ham.txt false true
3961.2001-03-23.farmer.ham.txt false true
3964.2001-03-23.farmer.ham.txt false true
3967.2001-03-23.farmer.ham.txt false true
3969.2001-03-23.farmer.ham.txt false true
3971.2001-03-23.farmer.ham.txt false true
3972.2001-03-23.farmer.ham.txt false true
3974.2001-03-23.farmer.ham.txt false true
3975.2001-03-23.farmer.ham.txt false true
3976.2001-03-23.farmer.ham.txt false true
3977.2001-03-23.farmer.ham.txt false true
3978.2001-03-23.farmer.ham.txt false false
3980.2001-03-23.farmer.ham.txt false true
3981.2001-03-23.farmer.ham.txt false true
3984.2001-03-23.farmer.ham.txt false true
3986.2001-03-23.farmer.ham.txt false false
3989.2001-03-23.farmer.ham.txt false true
3991.2001-03-26.farmer.ham.txt false true
3992.2001-03-26.farmer.ham.txt false true
3993.2001-03-26.farmer.ham.txt false true
3995.2001-03-26.farmer.ham.txt false true
3996.2001-03-26.farmer.ham.txt false true
3997.2001-03-26.farmer.ham.txt false true
3998.2001-03-26.farmer.ham.txt false true
3999.2001-03-26.farmer.ham.txt false false
4000.2001-03-26.farmer.ham.txt false true
4002.2001-03-26.farmer.ham.txt false true
4003.2001-03-26.farmer.ham.txt false false
4005.2001-03-26.farmer.ham.txt false true
4006.2001-03-26.farmer.ham.txt false false
4007.2001-03-26.farmer.ham.txt false true
4008.2001-03-26.farmer.ham.txt false true
4010.2001-03-26.farmer.ham.txt false true
4011.2001-03-26.farmer.ham.txt false true
4012.2001-03-26.farmer.ham.txt false true
4013.2001-03-26.farmer.ham.txt false true
4015.2001-03-26.farmer.ham.txt false true
4017.2001-03-26.farmer.ham.txt false true
4019.2001-03-27.farmer.ham.txt false false
4020.2001-03-27.farmer.ham.txt false false
4021.2001-03-27.farmer.ham.txt false true
4022.2001-03-27.farmer.ham.txt false true
4023.2001-03-27.farmer.ham.txt false true
4024.2001-03-27.farmer.ham.txt false true
4025.2001-03-27.farmer.ham.txt false true
4027.2001-03-27.farmer.ham.txt false true
4028.2001-03-27.farmer.ham.txt false true
4029.2001-03-27.farmer.ham.txt false true
4032.2001-03-27.farmer.ham.txt false true
4036.2001-03-27.farmer.ham.txt false false
4037.2001-03-27.farmer.ham.txt false false
4038.2001-03-27.farmer.ham.txt false true
4040.2001-03-27.farmer.ham.txt false true
4043.2001-03-27.farmer.ham.txt false true
4044.2001-03-28.farmer.ham.txt false true
4045.2001-03-28.farmer.ham.txt false true
4046.2001-03-28.farmer.ham.txt false true
4047.2001-03-28.farmer.ham.txt false true
4049.2001-03-28.farmer.ham.txt false true
4050.2001-03-28.farmer.ham.txt false true
4052.2001-03-28.farmer.ham.txt false true
4053.2001-03-28.farmer.ham.txt false true
4054.2001-03-28.farmer.ham.txt false true
4056.2001-03-28.farmer.ham.txt false true
4058.2001-03-28.farmer.ham.txt false true
4059.2001-03-28.farmer.ham.txt false false
4060.2001-03-28.farmer.ham.txt false true
4062.2001-03-28.farmer.ham.txt false true
4063.2001-03-28.farmer.ham.txt false true
4064.2001-03-28.farmer.ham.txt false true
4066.2001-03-28.farmer.ham.txt false true
4068.2001-03-28.farmer.ham.txt false false
4069.2001-03-28.farmer.ham.txt false true
4070.2001-03-28.farmer.ham.txt false true
4071.2001-03-28.farmer.ham.txt false true
4072.2001-03-28.farmer.ham.txt false true
4073.2001-03-28.farmer.ham.txt false false
4074.2001-03-28.farmer.ham.txt false true
4075.2001-03-28.farmer.ham.txt false true
4076.2001-03-28.farmer.ham.txt false true
4079.2001-03-28.farmer.ham.txt false true
4080.2001-03-29.farmer.ham.txt false true
4081.2001-03-29.farmer.ham.txt false true
4082.2001-03-29.farmer.ham.txt false true
4084.2001-03-29.farmer.ham.txt false true
4085.2001-03-29.farmer.ham.txt false true
4086.2001-03-29.farmer.ham.txt false false
4088.2001-03-29.farmer.ham.txt false false
4089.2001-03-29.farmer.ham.txt false true
4090.2001-03-29.farmer.ham.txt false true
4092.2001-03-29.farmer.ham.txt false true
4094.2001-03-29.farmer.ham.txt false true
4095.2001-03-29.farmer.ham.txt false true
4096.2001-03-29.farmer.ham.txt false true
4098.2001-03-29.farmer.ham.txt false true
4100.2001-03-29.farmer.ham.txt false true
4103.2001-03-29.farmer.ham.txt false true
4105.2001-03-29.farmer.ham.txt false true
4106.2001-03-29.farmer.ham.txt false true
4107.2001-03-29.farmer.ham.txt false true
4108.2001-03-29.farmer.ham.txt false true
4109.2001-03-30.farmer.ham.txt false true
4112.2001-03-30.farmer.ham.txt false true
4114.2001-03-30.farmer.ham.txt false true
4116.2001-03-30.farmer.ham.txt false true
4117.2001-03-30.farmer.ham.txt false true
4118.2001-03-30.farmer.ham.txt false true
4121.2001-03-30.farmer.ham.txt false true
4122.2001-03-30.farmer.ham.txt false true
4125.2001-03-30.farmer.ham.txt false true
4126.2001-03-30.farmer.ham.txt false true
4129.2001-03-30.farmer.ham.txt false true
4130.2001-03-30.farmer.ham.txt false true
4131.2001-03-30.farmer.ham.txt false true
4133.2001-03-30.farmer.ham.txt false true
4134.2001-03-30.farmer.ham.txt false true
4136.2001-03-30.farmer.ham.txt false true
4138.2001-03-30.farmer.ham.txt false true
4139.2001-03-30.farmer.ham.txt false true
4140.2001-03-30.farmer.ham.txt false true
4141.2001-03-30.farmer.ham.txt false true
4143.2001-03-31.farmer.ham.txt false true
4144.2001-04-02.farmer.ham.txt false false
4145.2001-04-02.farmer.ham.txt false true
4146.2001-04-02.farmer.ham.txt false true
4147.2001-04-02.farmer.ham.txt false true
4148.2001-04-02.farmer.ham.txt false true
4149.2001-04-02.farmer.ham.txt false true
4150.2001-04-02.farmer.ham.txt false true
4151.2001-04-02.farmer.ham.txt false true
4153.2001-04-02.farmer.ham.txt false true
4154.2001-04-02.farmer.ham.txt false true
4155.2001-04-02.farmer.ham.txt false true
4156.2001-04-02.farmer.ham.txt false true
4157.2001-04-02.farmer.ham.txt false true
4158.2001-04-02.farmer.ham.txt false true
4159.2001-04-02.farmer.ham.txt false false
4160.2001-04-02.farmer.ham.txt false true
4162.2001-04-02.farmer.ham.txt false false
4163.2001-04-03.farmer.ham.txt false true
4164.2001-04-03.farmer.ham.txt false false
4165.2001-04-03.farmer.ham.txt false true
4167.2001-04-03.farmer.ham.txt false true
4168.2001-04-03.farmer.ham.txt false false
4169.2001-04-03.farmer.ham.txt false true
4170.2001-04-03.farmer.ham.txt false false
4171.2001-04-03.farmer.ham.txt false true
4173.2001-04-04.farmer.ham.txt false true
4174.2001-04-04.farmer.ham.txt false true
4176.2001-04-04.farmer.ham.txt false true
4177.2001-04-04.farmer.ham.txt false true
4178.2001-04-04.farmer.ham.txt false true
4179.2001-04-04.farmer.ham.txt false true
4180.2001-04-04.farmer.ham.txt false true
4181.2001-04-04.farmer.ham.txt false true
4182.2001-04-04.farmer.ham.txt false false
4183.2001-04-04.farmer.ham.txt false true
4184.2001-04-04.farmer.ham.txt false false
4185.2001-04-04.farmer.ham.txt false true
4186.2001-04-04.farmer.ham.txt false true
4187.2001-04-05.farmer.ham.txt false false
4189.2001-04-05.farmer.ham.txt false true
4191.2001-04-05.farmer.ham.txt false true
4192.2001-04-05.farmer.ham.txt false true
4194.2001-04-05.farmer.ham.txt false true
4195.2001-04-05.farmer.ham.txt false false
4199.2001-04-05.farmer.ham.txt false true
4200.2001-04-05.farmer.ham.txt false true
4202.2001-04-05.farmer.ham.txt false true
4203.2001-04-05.farmer.ham.txt false true
4205.2001-04-05.farmer.ham.txt false false
4206.2001-04-05.farmer.ham.txt false false
4209.2001-04-05.farmer.ham.txt false true
4210.2001-04-05.farmer.ham.txt false true
4212.2001-04-05.farmer.ham.txt false true
4213.2001-04-05.farmer.ham.txt false true
4214.2001-04-06.farmer.ham.txt false true
4215.2001-04-06.farmer.ham.txt false true
4216.2001-04-06.farmer.ham.txt false true
4217.2001-04-06.farmer.ham.txt false true
4218.2001-04-06.farmer.ham.txt false false
4219.2001-04-06.farmer.ham.txt false true
4220.2001-04-06.farmer.ham.txt false true
4222.2001-04-06.farmer.ham.txt false true
4223.2001-04-06.farmer.ham.txt false true
4228.2001-04-06.farmer.ham.txt false true
4231.2001-04-06.farmer.ham.txt false true
4232.2001-04-09.farmer.ham.txt false true
4234.2001-04-09.farmer.ham.txt false true
4235.2001-04-09.farmer.ham.txt false true
4236.2001-04-09.farmer.ham.txt false true
4237.2001-04-09.farmer.ham.txt false true
4240.2001-04-09.farmer.ham.txt false true
4241.2001-04-09.farmer.ham.txt false true
4244.2001-04-09.farmer.ham.txt false true
4245.2001-04-09.farmer.ham.txt false true
4246.2001-04-09.farmer.ham.txt false true
4247.2001-04-09.farmer.ham.txt false true
4248.2001-04-09.farmer.ham.txt false false
4250.2001-04-09.farmer.ham.txt false true
4251.2001-04-09.farmer.ham.txt false false
4253.2001-04-09.farmer.ham.txt false true
4255.2001-04-10.farmer.ham.txt false false
4256.2001-04-10.farmer.ham.txt false true
4257.2001-04-10.farmer.ham.txt false true
4258.2001-04-10.farmer.ham.txt false true
4259.2001-04-10.farmer.ham.txt false true
4261.2001-04-10.farmer.ham.txt false true
4263.2001-04-10.farmer.ham.txt false false
4264.2001-04-11.farmer.ham.txt false true
4265.2001-04-11.farmer.ham.txt false true
4267.2001-04-11.farmer.ham.txt false true
4268.2001-04-11.farmer.ham.txt false true
4269.2001-04-11.farmer.ham.txt false true
4271.2001-04-11.farmer.ham.txt false true
4272.2001-04-11.farmer.ham.txt false true
4273.2001-04-12.farmer.ham.txt false true
4274.2001-04-12.farmer.ham.txt false true
4275.2001-04-12.farmer.ham.txt false true
4276.2001-04-12.farmer.ham.txt false false
4278.2001-04-12.farmer.ham.txt false true
4279.2001-04-12.farmer.ham.txt false true
4280.2001-04-15.farmer.ham.txt false true
4281.2001-04-15.farmer.ham.txt false false
4282.2001-04-16.farmer.ham.txt false true
4285.2001-04-16.farmer.ham.txt false true
4287.2001-04-16.farmer.ham.txt false true
4288.2001-04-16.farmer.ham.txt false true
4290.2001-04-16.farmer.ham.txt false true
4291.2001-04-16.farmer.ham.txt false true
4292.2001-04-16.farmer.ham.txt false true
4293.2001-04-16.farmer.ham.txt false true
4294.2001-04-17.farmer.ham.txt false false
4295.2001-04-17.farmer.ham.txt false false
4296.2001-04-17.farmer.ham.txt false true
4297.2001-04-17.farmer.ham.txt false false
4298.2001-04-17.farmer.ham.txt false true
4300.2001-04-17.farmer.ham.txt false true
4301.2001-04-17.farmer.ham.txt false true
4302.2001-04-17.farmer.ham.txt false true
4303.2001-04-17.farmer.ham.txt false true
4305.2001-04-17.farmer.ham.txt false true
4307.2001-04-18.farmer.ham.txt false true
4309.2001-04-18.farmer.ham.txt false true
4310.2001-04-18.farmer.ham.txt false true
4311.2001-04-18.farmer.ham.txt false true
4312.2001-04-18.farmer.ham.txt false true
4313.2001-04-18.farmer.ham.txt false true
4315.2001-04-19.farmer.ham.txt false true
4316.2001-04-19.farmer.ham.txt false true
4318.2001-04-19.farmer.ham.txt false false
4319.2001-04-19.farmer.ham.txt false false
4322.2001-04-19.farmer.ham.txt false true
4324.2001-04-19.farmer.ham.txt false false
4325.2001-04-19.farmer.ham.txt false true
4327.2001-04-19.farmer.ham.txt false true
4329.2001-04-19.farmer.ham.txt false true
4330.2001-04-19.farmer.ham.txt false false
4331.2001-04-19.farmer.ham.txt false true
4332.2001-04-19.farmer.ham.txt false true
4333.2001-04-19.farmer.ham.txt false true
4334.2001-04-20.farmer.ham.txt false true
4335.2001-04-20.farmer.ham.txt false false
4336.2001-04-20.farmer.ham.txt false true
4337.2001-04-20.farmer.ham.txt false false
4338.2001-04-20.farmer.ham.txt false true
4341.2001-04-20.farmer.ham.txt false false
4343.2001-04-20.farmer.ham.txt false true
4345.2001-04-20.farmer.ham.txt false false
4346.2001-04-23.farmer.ham.txt false true
