MessageFile Spam Prediction
1523.2005-06-21.SA_and_HP.spam.txt true false
1525.2005-06-21.SA_and_HP.spam.txt true true
1526.2005-06-21.SA_and_HP.spam.txt true false
1527.2005-06-21.SA_and_HP.spam.txt true true
1529.2005-06-21.SA_and_HP.spam.txt true false
1530.2005-06-21.SA_and_HP.spam.txt true true
1531.2005-06-21.SA_and_HP.spam.txt true true
1532.2005-06-21.SA_and_HP.spam.txt true true
1534.2005-06-21.SA_and_HP.spam.txt true true
1535.2005-06-21.SA_and_HP.spam.txt true true
1536.2005-06-21.SA_and_HP.spam.txt true true
1537.2005-06-21.SA_and_HP.spam.txt true false
1539.2005-06-21.SA_and_HP.spam.txt true false
1540.2005-06-21.SA_and_HP.spam.txt true true
1541.2005-06-21.SA_and_HP.spam.txt true false
1542.2005-06-21.SA_and_HP.spam.txt true true
1544.2005-06-21.SA_and_HP.spam.txt true true
1545.2005-06-21.SA_and_HP.spam.txt true true
1547.2005-06-21.SA_and_HP.spam.txt true true
1548.2005-06-21.SA_and_HP.spam.txt true false
1549.2005-06-21.SA_and_HP.spam.txt true true
1552.2005-06-21.SA_and_HP.spam.txt true true
1554.2005-06-21.SA_and_HP.spam.txt true true
1555.2005-06-21.SA_and_HP.spam.txt true true
1557.2005-06-21.SA_and_HP.spam.txt true true
1559.2005-06-21.SA_and_HP.spam.txt true true
1560.2005-06-21.SA_and_HP.spam.txt true true
1561.2005-06-21.SA_and_HP.spam.txt true true
1563.2005-06-21.SA_and_HP.spam.txt true true
1564.2005-06-21.SA_and_HP.spam.txt true true
1566.2005-06-21.SA_and_HP.spam.txt true true
1567.2005-06-21.SA_and_HP.spam.txt true true
1568.2005-06-21.SA_and_HP.spam.txt true true
1570.2005-06-21.SA_and_HP.spam.txt true true
1571.2005-06-21.SA_and_HP.spam.txt true true
1572.2005-06-21.SA_and_HP.spam.txt true true
1574.2005-06-21.SA_and_HP.spam.txt true true
1575.2005-06-21.SA_and_HP.spam.txt true true
1577.2005-06-21.SA_and_HP.spam.txt true true
1579.2005-06-21.SA_and_HP.spam.txt true true
1581.2005-06-21.SA_and_HP.spam.txt true true
1582.2005-06-22.SA_and_HP.spam.txt true false
1584.2005-06-22.SA_and_HP.spam.txt true false
1585.2005-06-22.SA_and_HP.spam.txt true true
1586.2005-06-22.SA_and_HP.spam.txt true true
1587.2005-06-22.SA_and_HP.spam.txt true true
1588.2005-06-22.SA_and_HP.spam.txt true false
1589.2005-06-22.SA_and_HP.spam.txt true true
1590.2005-06-22.SA_and_HP.spam.txt true true
1591.2005-06-22.SA_and_HP.spam.txt true false
1593.2005-06-22.SA_and_HP.spam.txt true true
1594.2005-06-22.SA_and_HP.spam.txt true true
1596.2005-06-22.SA_and_HP.spam.txt true true
1597.2005-06-22.SA_and_HP.spam.txt true true
1599.2005-06-22.SA_and_HP.spam.txt true true
1600.2005-06-22.SA_and_HP.spam.txt true true
1602.2005-06-22.SA_and_HP.spam.txt true true
1603.2005-06-22.SA_and_HP.spam.txt true true
1605.2005-06-22.SA_and_HP.spam.txt true true
1606.2005-06-22.SA_and_HP.spam.txt true false
1607.2005-06-22.SA_and_HP.spam.txt true false
1609.2005-06-22.SA_and_HP.spam.txt true true
1610.2005-06-22.SA_and_HP.spam.txt true true
1611.2005-06-22.SA_and_HP.spam.txt true true
1612.2005-06-22.SA_and_HP.spam.txt true true
1614.2005-06-22.SA_and_HP.spam.txt true true
1615.2005-06-22.SA_and_HP.spam.txt true true
1617.2005-06-22.SA_and_HP.spam.txt true true
1618.2005-06-22.SA_and_HP.spam.txt true true
1620.2005-06-22.SA_and_HP.spam.txt true true
1623.2005-06-22.SA_and_HP.spam.txt true true
1624.2005-06-22.SA_and_HP.spam.txt true true
1626.2005-06-22.SA_and_HP.spam.txt true true
1627.2005-06-22.SA_and_HP.spam.txt true true
1628.2005-06-22.SA_and_HP.spam.txt true true
1631.2005-06-22.SA_and_HP.spam.txt true true
1632.2005-06-22.SA_and_HP.spam.txt true true
1633.2005-06-22.SA_and_HP.spam.txt true true
1635.2005-06-22.SA_and_HP.spam.txt true false
1636.2005-06-22.SA_and_HP.spam.txt true false
1637.2005-06-22.SA_and_HP.spam.txt true false
1639.2005-06-22.SA_and_HP.spam.txt true true
1640.2005-06-22.SA_and_HP.spam.txt true true
1641.2005-06-22.SA_and_HP.spam.txt true true
1643.2005-06-22.SA_and_HP.spam.txt true true
1644.2005-06-22.SA_and_HP.spam.txt true true
1645.2005-06-22.SA_and_HP.spam.txt true true
1647.2005-06-22.SA_and_HP.spam.txt true true
1648.2005-06-22.SA_and_HP.spam.txt true true
1649.2005-06-22.SA_and_HP.spam.txt true false
1650.2005-06-22.SA_and_HP.spam.txt true true
1652.2005-06-22.SA_and_HP.spam.txt true true
1653.2005-06-22.SA_and_HP.spam.txt true true
1654.2005-06-22.SA_and_HP.spam.txt true true
1655.2005-06-22.SA_and_HP.spam.txt true true
1656.2005-06-22.SA_and_HP.spam.txt true true
1657.2005-06-22.SA_and_HP.spam.txt true true
1659.2005-06-22.SA_and_HP.spam.txt true false
1661.2005-06-22.SA_and_HP.spam.txt true true
1662.2005-06-22.SA_and_HP.spam.txt true true
1664.2005-06-22.SA_and_HP.spam.txt true false
1665.2005-06-22.SA_and_HP.spam.txt true true
1667.2005-06-22.SA_and_HP.spam.txt true true
1669.2005-06-22.SA_and_HP.spam.txt true true
1670.2005-06-22.SA_and_HP.spam.txt true true
1671.2005-06-22.SA_and_HP.spam.txt true false
1673.2005-06-22.SA_and_HP.spam.txt true true
1674.2005-06-22.SA_and_HP.spam.txt true true
1676.2005-06-22.SA_and_HP.spam.txt true false
1678.2005-06-22.SA_and_HP.spam.txt true true
1679.2005-06-22.SA_and_HP.spam.txt true true
1680.2005-06-22.SA_and_HP.spam.txt true false
1681.2005-06-22.SA_and_HP.spam.txt true true
1682.2005-06-22.SA_and_HP.spam.txt true false
1683.2005-06-22.SA_and_HP.spam.txt true false
1684.2005-06-22.SA_and_HP.spam.txt true true
1686.2005-06-22.SA_and_HP.spam.txt true true
1687.2005-06-22.SA_and_HP.spam.txt true true
1688.2005-06-22.SA_and_HP.spam.txt true true
1690.2005-06-22.SA_and_HP.spam.txt true true
1691.2005-06-22.SA_and_HP.spam.txt true true
1692.2005-06-22.SA_and_HP.spam.txt true false
1693.2005-06-22.SA_and_HP.spam.txt true true
1694.2005-06-22.SA_and_HP.spam.txt true true
1696.2005-06-22.SA_and_HP.spam.txt true true
1697.2005-06-22.SA_and_HP.spam.txt true false
1699.2005-06-22.SA_and_HP.spam.txt true true
1700.2005-06-22.SA_and_HP.spam.txt true true
1701.2005-06-22.SA_and_HP.spam.txt true false
1703.2005-06-22.SA_and_HP.spam.txt true true
1704.2005-06-22.SA_and_HP.spam.txt true true
1705.2005-06-22.SA_and_HP.spam.txt true false
1706.2005-06-22.SA_and_HP.spam.txt true true
1708.2005-06-22.SA_and_HP.spam.txt true true
1709.2005-06-22.SA_and_HP.spam.txt true true
1710.2005-06-22.SA_and_HP.spam.txt true true
1712.2005-06-22.SA_and_HP.spam.txt true true
1713.2005-06-22.SA_and_HP.spam.txt true true
1714.2005-06-22.SA_and_HP.spam.txt true true
1715.2005-06-22.SA_and_HP.spam.txt true true
1718.2005-06-22.SA_and_HP.spam.txt true true
1719.2005-06-22.SA_and_HP.spam.txt true true
1721.2005-06-22.SA_and_HP.spam.txt true true
1722.2005-06-22.SA_and_HP.spam.txt true true
1724.2005-06-22.SA_and_HP.spam.txt true true
1725.2005-06-22.SA_and_HP.spam.txt true true
1726.2005-06-22.SA_and_HP.spam.txt true true
1727.2005-06-22.SA_and_HP.spam.txt true false
1728.2005-06-22.SA_and_HP.spam.txt true true
1729.2005-06-22.SA_and_HP.spam.txt true true
1730.2005-06-22.SA_and_HP.spam.txt true true
1732.2005-06-22.SA_and_HP.spam.txt true true
1734.2005-06-22.SA_and_HP.spam.txt true true
1735.2005-06-22.SA_and_HP.spam.txt true false
1736.2005-06-22.SA_and_HP.spam.txt true true
1738.2005-06-22.SA_and_HP.spam.txt true true
1739.2005-06-22.SA_and_HP.spam.txt true true
1740.2005-06-22.SA_and_HP.spam.txt true true
1742.2005-06-22.SA_and_HP.spam.txt true true
1743.2005-06-22.SA_and_HP.spam.txt true true
1744.2005-06-22.SA_and_HP.spam.txt true true
1746.2005-06-22.SA_and_HP.spam.txt true true
1747.2005-06-22.SA_and_HP.spam.txt true false
1749.2005-06-22.SA_and_HP.spam.txt true true
1750.2005-06-22.SA_and_HP.spam.txt true true
1751.2005-06-22.SA_and_HP.spam.txt true false
1752.2005-06-22.SA_and_HP.spam.txt true true
1753.2005-06-22.SA_and_HP.spam.txt true true
1755.2005-06-22.SA_and_HP.spam.txt true false
1757.2005-06-22.SA_and_HP.spam.txt true false
1758.2005-06-22.SA_and_HP.spam.txt true false
1759.2005-06-22.SA_and_HP.spam.txt true true
1761.2005-06-22.SA_and_HP.spam.txt true true
1762.2005-06-22.SA_and_HP.spam.txt true true
1763.2005-06-22.SA_and_HP.spam.txt true true
1764.2005-06-22.SA_and_HP.spam.txt true false
1765.2005-06-22.SA_and_HP.spam.txt true true
1766.2005-06-22.SA_and_HP.spam.txt true true
1768.2005-06-22.SA_and_HP.spam.txt true false
1769.2005-06-22.SA_and_HP.spam.txt true true
1770.2005-06-22.SA_and_HP.spam.txt true true
1771.2005-06-22.SA_and_HP.spam.txt true true
1774.2005-06-22.SA_and_HP.spam.txt true true
1775.2005-06-22.SA_and_HP.spam.txt true true
1776.2005-06-22.SA_and_HP.spam.txt true true
1777.2005-06-22.SA_and_HP.spam.txt true true
1778.2005-06-22.SA_and_HP.spam.txt true true
1780.2005-06-22.SA_and_HP.spam.txt true true
1781.2005-06-23.SA_and_HP.spam.txt true true
1783.2005-06-23.SA_and_HP.spam.txt true true
1784.2005-06-23.SA_and_HP.spam.txt true true
1785.2005-06-23.SA_and_HP.spam.txt true true
1787.2005-06-23.SA_and_HP.spam.txt true true
1788.2005-06-23.SA_and_HP.spam.txt true true
1790.2005-06-23.SA_and_HP.spam.txt true false
1791.2005-06-23.SA_and_HP.spam.txt true true
1792.2005-06-23.SA_and_HP.spam.txt true true
1794.2005-06-23.SA_and_HP.spam.txt true true
1795.2005-06-23.SA_and_HP.spam.txt true true
1797.2005-06-23.SA_and_HP.spam.txt true true
1798.2005-06-23.SA_and_HP.spam.txt true true
1799.2005-06-23.SA_and_HP.spam.txt true true
1802.2005-06-23.SA_and_HP.spam.txt true true
1803.2005-06-23.SA_and_HP.spam.txt true true
1804.2005-06-23.SA_and_HP.spam.txt true false
1805.2005-06-23.SA_and_HP.spam.txt true true
1806.2005-06-23.SA_and_HP.spam.txt true true
1808.2005-06-23.SA_and_HP.spam.txt true true
1809.2005-06-23.SA_and_HP.spam.txt true true
1810.2005-06-23.SA_and_HP.spam.txt true true
1812.2005-06-23.SA_and_HP.spam.txt true false
1813.2005-06-23.SA_and_HP.spam.txt true false
1815.2005-06-23.SA_and_HP.spam.txt true true
1816.2005-06-23.SA_and_HP.spam.txt true true
1818.2005-06-23.SA_and_HP.spam.txt true true
1819.2005-06-23.SA_and_HP.spam.txt true true
1820.2005-06-23.SA_and_HP.spam.txt true true
1822.2005-06-23.SA_and_HP.spam.txt true true
1823.2005-06-23.SA_and_HP.spam.txt true true
1824.2005-06-23.SA_and_HP.spam.txt true true
1825.2005-06-23.SA_and_HP.spam.txt true true
1826.2005-06-23.SA_and_HP.spam.txt true true
1828.2005-06-23.SA_and_HP.spam.txt true true
1830.2005-06-23.SA_and_HP.spam.txt true true
1831.2005-06-23.SA_and_HP.spam.txt true false
1832.2005-06-23.SA_and_HP.spam.txt true false
1834.2005-06-23.SA_and_HP.spam.txt true true
1835.2005-06-23.SA_and_HP.spam.txt true true
1837.2005-06-23.SA_and_HP.spam.txt true true
1838.2005-06-23.SA_and_HP.spam.txt true true
1840.2005-06-23.SA_and_HP.spam.txt true true
1841.2005-06-23.SA_and_HP.spam.txt true true
1843.2005-06-23.SA_and_HP.spam.txt true true
1844.2005-06-23.SA_and_HP.spam.txt true true
1846.2005-06-23.SA_and_HP.spam.txt true false
1847.2005-06-23.SA_and_HP.spam.txt true false
1848.2005-06-23.SA_and_HP.spam.txt true true
1849.2005-06-23.SA_and_HP.spam.txt true true
1850.2005-06-23.SA_and_HP.spam.txt true true
1851.2005-06-23.SA_and_HP.spam.txt true true
1853.2005-06-23.SA_and_HP.spam.txt true true
1855.2005-06-23.SA_and_HP.spam.txt true true
1857.2005-06-23.SA_and_HP.spam.txt true false
1858.2005-06-23.SA_and_HP.spam.txt true false
1860.2005-06-23.SA_and_HP.spam.txt true false
1862.2005-06-23.SA_and_HP.spam.txt true true
1863.2005-06-23.SA_and_HP.spam.txt true true
1865.2005-06-23.SA_and_HP.spam.txt true false
1867.2005-06-23.SA_and_HP.spam.txt true false
1868.2005-06-23.SA_and_HP.spam.txt true true
1870.2005-06-23.SA_and_HP.spam.txt true true
1872.2005-06-23.SA_and_HP.spam.txt true true
1873.2005-06-23.SA_and_HP.spam.txt true true
1874.2005-06-23.SA_and_HP.spam.txt true true
1877.2005-06-23.SA_and_HP.spam.txt true true
1878.2005-06-23.SA_and_HP.spam.txt true true
1879.2005-06-23.SA_and_HP.spam.txt true false
1881.2005-06-23.SA_and_HP.spam.txt true true
1882.2005-06-23.SA_and_HP.spam.txt true false
1884.2005-06-23.SA_and_HP.spam.txt true true
1885.2005-06-23.SA_and_HP.spam.txt true true
1886.2005-06-23.SA_and_HP.spam.txt true false
1888.2005-06-23.SA_and_HP.spam.txt true false
1889.2005-06-23.SA_and_HP.spam.txt true true
1890.2005-06-23.SA_and_HP.spam.txt true true
1892.2005-06-23.SA_and_HP.spam.txt true false
1894.2005-06-23.SA_and_HP.spam.txt true true
1895.2005-06-23.SA_and_HP.spam.txt true true
1897.2005-06-23.SA_and_HP.spam.txt true false
1898.2005-06-23.SA_and_HP.spam.txt true true
1900.2005-06-23.SA_and_HP.spam.txt true true
1903.2005-06-23.SA_and_HP.spam.txt true false
1905.2005-06-23.SA_and_HP.spam.txt true true
1907.2005-06-23.SA_and_HP.spam.txt true true
1908.2005-06-23.SA_and_HP.spam.txt true true
1910.2005-06-23.SA_and_HP.spam.txt true true
1911.2005-06-23.SA_and_HP.spam.txt true true
1913.2005-06-23.SA_and_HP.spam.txt true true
1914.2005-06-23.SA_and_HP.spam.txt true true
1915.2005-06-23.SA_and_HP.spam.txt true true
1917.2005-06-23.SA_and_HP.spam.txt true true
1919.2005-06-23.SA_and_HP.spam.txt true false
1920.2005-06-24.SA_and_HP.spam.txt true false
1921.2005-06-24.SA_and_HP.spam.txt true true
1922.2005-06-24.SA_and_HP.spam.txt true true
1924.2005-06-24.SA_and_HP.spam.txt true false
1925.2005-06-24.SA_and_HP.spam.txt true true
1927.2005-06-24.SA_and_HP.spam.txt true false
1929.2005-06-24.SA_and_HP.spam.txt true true
1930.2005-06-24.SA_and_HP.spam.txt true true
1932.2005-06-24.SA_and_HP.spam.txt true false
1933.2005-06-24.SA_and_HP.spam.txt true false
1934.2005-06-24.SA_and_HP.spam.txt true false
1935.2005-06-24.SA_and_HP.spam.txt true false
1936.2005-06-24.SA_and_HP.spam.txt true false
1939.2005-06-24.SA_and_HP.spam.txt true false
1941.2005-06-24.SA_and_HP.spam.txt true true
1942.2005-06-24.SA_and_HP.spam.txt true true
1943.2005-06-24.SA_and_HP.spam.txt true true
1945.2005-06-24.SA_and_HP.spam.txt true true
1946.2005-06-24.SA_and_HP.spam.txt true true
1947.2005-06-24.SA_and_HP.spam.txt true true
1949.2005-06-24.SA_and_HP.spam.txt true true
1950.2005-06-24.SA_and_HP.spam.txt true true
1951.2005-06-24.SA_and_HP.spam.txt true true
1952.2005-06-24.SA_and_HP.spam.txt true true
1954.2005-06-24.SA_and_HP.spam.txt true false
1955.2005-06-24.SA_and_HP.spam.txt true true
1957.2005-06-24.SA_and_HP.spam.txt true true
1958.2005-06-24.SA_and_HP.spam.txt true true
1959.2005-06-24.SA_and_HP.spam.txt true true
1962.2005-06-24.SA_and_HP.spam.txt true true
1963.2005-06-24.SA_and_HP.spam.txt true true
1964.2005-06-24.SA_and_HP.spam.txt true true
1965.2005-06-24.SA_and_HP.spam.txt true false
1966.2005-06-24.SA_and_HP.spam.txt true true
1968.2005-06-24.SA_and_HP.spam.txt true true
1969.2005-06-24.SA_and_HP.spam.txt true true
1971.2005-06-24.SA_and_HP.spam.txt true true
1972.2005-06-24.SA_and_HP.spam.txt true true
1974.2005-06-24.SA_and_HP.spam.txt true false
1975.2005-06-24.SA_and_HP.spam.txt true true
1976.2005-06-24.SA_and_HP.spam.txt true false
1978.2005-06-24.SA_and_HP.spam.txt true true
1980.2005-06-24.SA_and_HP.spam.txt true true
1981.2005-06-24.SA_and_HP.spam.txt true false
1982.2005-06-24.SA_and_HP.spam.txt true true
1984.2005-06-24.SA_and_HP.spam.txt true true
1985.2005-06-24.SA_and_HP.spam.txt true true
1986.2005-06-24.SA_and_HP.spam.txt true true
1987.2005-06-24.SA_and_HP.spam.txt true false
1988.2005-06-24.SA_and_HP.spam.txt true false
1990.2005-06-24.SA_and_HP.spam.txt true true
1991.2005-06-24.SA_and_HP.spam.txt true true
1992.2005-06-24.SA_and_HP.spam.txt true true
1994.2005-06-24.SA_and_HP.spam.txt true true
1995.2005-06-24.SA_and_HP.spam.txt true true
1998.2005-06-24.SA_and_HP.spam.txt true true
1999.2005-06-24.SA_and_HP.spam.txt true false
2001.2005-06-24.SA_and_HP.spam.txt true true
2003.2005-06-24.SA_and_HP.spam.txt true true
2004.2005-06-24.SA_and_HP.spam.txt true false
2006.2005-06-24.SA_and_HP.spam.txt true true
2007.2005-06-24.SA_and_HP.spam.txt true true
2008.2005-06-24.SA_and_HP.spam.txt true true
2009.2005-06-24.SA_and_HP.spam.txt true false
2012.2005-06-24.SA_and_HP.spam.txt true true
2014.2005-06-24.SA_and_HP.spam.txt true true
2015.2005-06-24.SA_and_HP.spam.txt true true
2016.2005-06-24.SA_and_HP.spam.txt true true
2017.2005-06-24.SA_and_HP.spam.txt true true
2018.2005-06-24.SA_and_HP.spam.txt true true
2019.2005-06-24.SA_and_HP.spam.txt true false
2021.2005-06-24.SA_and_HP.spam.txt true false
2022.2005-06-24.SA_and_HP.spam.txt true true
2023.2005-06-24.SA_and_HP.spam.txt true true
2025.2005-06-24.SA_and_HP.spam.txt true false
2026.2005-06-24.SA_and_HP.spam.txt true true
2027.2005-06-24.SA_and_HP.spam.txt true true
2028.2005-06-24.SA_and_HP.spam.txt true true
2029.2005-06-24.SA_and_HP.spam.txt true true
2030.2005-06-24.SA_and_HP.spam.txt true true
2032.2005-06-24.SA_and_HP.spam.txt true true
2033.2005-06-24.SA_and_HP.spam.txt true true
2034.2005-06-24.SA_and_HP.spam.txt true false
2036.2005-06-24.SA_and_HP.spam.txt true true
2037.2005-06-24.SA_and_HP.spam.txt true true
2039.2005-06-24.SA_and_HP.spam.txt true true
2040.2005-06-24.SA_and_HP.spam.txt true true
2041.2005-06-24.SA_and_HP.spam.txt true true
2042.2005-06-24.SA_and_HP.spam.txt true true
2043.2005-06-24.SA_and_HP.spam.txt true false
2044.2005-06-24.SA_and_HP.spam.txt true false
2046.2005-06-24.SA_and_HP.spam.txt true true
2047.2005-06-24.SA_and_HP.spam.txt true true
2048.2005-06-24.SA_and_HP.spam.txt true false
2049.2005-06-24.SA_and_HP.spam.txt true false
2050.2005-06-24.SA_and_HP.spam.txt true true
2051.2005-06-24.SA_and_HP.spam.txt true false
2053.2005-06-24.SA_and_HP.spam.txt true false
2054.2005-06-24.SA_and_HP.spam.txt true true
2055.2005-06-24.SA_and_HP.spam.txt true true
2056.2005-06-24.SA_and_HP.spam.txt true true
2058.2005-06-24.SA_and_HP.spam.txt true false
2059.2005-06-24.SA_and_HP.spam.txt true true
2060.2005-06-24.SA_and_HP.spam.txt true true
2062.2005-06-24.SA_and_HP.spam.txt true true
2063.2005-06-24.SA_and_HP.spam.txt true false
2065.2005-06-24.SA_and_HP.spam.txt true true
2066.2005-06-24.SA_and_HP.spam.txt true true
2067.2005-06-24.SA_and_HP.spam.txt true true
2068.2005-06-24.SA_and_HP.spam.txt true true
2069.2005-06-24.SA_and_HP.spam.txt true false
2071.2005-06-25.SA_and_HP.spam.txt true true
2073.2005-06-25.SA_and_HP.spam.txt true true
2074.2005-06-25.SA_and_HP.spam.txt true true
2075.2005-06-25.SA_and_HP.spam.txt true true
2076.2005-06-25.SA_and_HP.spam.txt true true
2078.2005-06-25.SA_and_HP.spam.txt true true
2080.2005-06-25.SA_and_HP.spam.txt true true
2081.2005-06-25.SA_and_HP.spam.txt true true
2082.2005-06-25.SA_and_HP.spam.txt true true
2083.2005-06-25.SA_and_HP.spam.txt true false
2085.2005-06-25.SA_and_HP.spam.txt true false
2086.2005-06-25.SA_and_HP.spam.txt true true
2087.2005-06-25.SA_and_HP.spam.txt true true
2089.2005-06-25.SA_and_HP.spam.txt true true
2090.2005-06-25.SA_and_HP.spam.txt true false
2091.2005-06-25.SA_and_HP.spam.txt true false
2092.2005-06-25.SA_and_HP.spam.txt true true
2093.2005-06-25.SA_and_HP.spam.txt true false
2094.2005-06-25.SA_and_HP.spam.txt true true
2096.2005-06-25.SA_and_HP.spam.txt true true
2097.2005-06-25.SA_and_HP.spam.txt true true
2099.2005-06-25.SA_and_HP.spam.txt true true
2100.2005-06-25.SA_and_HP.spam.txt true true
2101.2005-06-25.SA_and_HP.spam.txt true true
2102.2005-06-25.SA_and_HP.spam.txt true false
2104.2005-06-25.SA_and_HP.spam.txt true true
2105.2005-06-25.SA_and_HP.spam.txt true true
2106.2005-06-25.SA_and_HP.spam.txt true true
2107.2005-06-25.SA_and_HP.spam.txt true true
2109.2005-06-25.SA_and_HP.spam.txt true true
2110.2005-06-25.SA_and_HP.spam.txt true true
2111.2005-06-25.SA_and_HP.spam.txt true true
2112.2005-06-25.SA_and_HP.spam.txt true false
2114.2005-06-25.SA_and_HP.spam.txt true false
2115.2005-06-25.SA_and_HP.spam.txt true true
2117.2005-06-25.SA_and_HP.spam.txt true true
2118.2005-06-25.SA_and_HP.spam.txt true true
2120.2005-06-25.SA_and_HP.spam.txt true true
2122.2005-06-25.SA_and_HP.spam.txt true true
2123.2005-06-25.SA_and_HP.spam.txt true true
2124.2005-06-25.SA_and_HP.spam.txt true true
2128.2005-06-25.SA_and_HP.spam.txt true false
2129.2005-06-25.SA_and_HP.spam.txt true true
2130.2005-06-25.SA_and_HP.spam.txt true true
2131.2005-06-25.SA_and_HP.spam.txt true true
2132.2005-06-25.SA_and_HP.spam.txt true true
2134.2005-06-25.SA_and_HP.spam.txt true true
2135.2005-06-25.SA_and_HP.spam.txt true true
2136.2005-06-25.SA_and_HP.spam.txt true true
2138.2005-06-25.SA_and_HP.spam.txt true false
2139.2005-06-25.SA_and_HP.spam.txt true true
2141.2005-06-25.SA_and_HP.spam.txt true false
2142.2005-06-25.SA_and_HP.spam.txt true true
2144.2005-06-25.SA_and_HP.spam.txt true true
2145.2005-06-25.SA_and_HP.spam.txt true false
2146.2005-06-25.SA_and_HP.spam.txt true true
2148.2005-06-25.SA_and_HP.spam.txt true true
2150.2005-06-25.SA_and_HP.spam.txt true true
2151.2005-06-25.SA_and_HP.spam.txt true true
2152.2005-06-25.SA_and_HP.spam.txt true true
2153.2005-06-25.SA_and_HP.spam.txt true true
2155.2005-06-25.SA_and_HP.spam.txt true true
2156.2005-06-25.SA_and_HP.spam.txt true true
2157.2005-06-25.SA_and_HP.spam.txt true true
2158.2005-06-25.SA_and_HP.spam.txt true true
2160.2005-06-25.SA_and_HP.spam.txt true true
2161.2005-06-25.SA_and_HP.spam.txt true true
2163.2005-06-25.SA_and_HP.spam.txt true true
2164.2005-06-25.SA_and_HP.spam.txt true true
2165.2005-06-25.SA_and_HP.spam.txt true true
2167.2005-06-25.SA_and_HP.spam.txt true true
2168.2005-06-25.SA_and_HP.spam.txt true true
2169.2005-06-25.SA_and_HP.spam.txt true true
2171.2005-06-25.SA_and_HP.spam.txt true false
2172.2005-06-25.SA_and_HP.spam.txt true true
2173.2005-06-25.SA_and_HP.spam.txt true true
2174.2005-06-25.SA_and_HP.spam.txt true true
2176.2005-06-25.SA_and_HP.spam.txt true true
2178.2005-06-25.SA_and_HP.spam.txt true false
2180.2005-06-26.SA_and_HP.spam.txt true false
2182.2005-06-26.SA_and_HP.spam.txt true true
2183.2005-06-26.SA_and_HP.spam.txt true true
2185.2005-06-26.SA_and_HP.spam.txt true false
2186.2005-06-26.SA_and_HP.spam.txt true true
2187.2005-06-26.SA_and_HP.spam.txt true true
2188.2005-06-26.SA_and_HP.spam.txt true true
2190.2005-06-26.SA_and_HP.spam.txt true true
2191.2005-06-26.SA_and_HP.spam.txt true false
2193.2005-06-26.SA_and_HP.spam.txt true true
2195.2005-06-26.SA_and_HP.spam.txt true true
2196.2005-06-26.SA_and_HP.spam.txt true true
2198.2005-06-26.SA_and_HP.spam.txt true true
2200.2005-06-26.SA_and_HP.spam.txt true true
2202.2005-06-26.SA_and_HP.spam.txt true true
2203.2005-06-26.SA_and_HP.spam.txt true false
2204.2005-06-26.SA_and_HP.spam.txt true true
2206.2005-06-26.SA_and_HP.spam.txt true true
2207.2005-06-26.SA_and_HP.spam.txt true true
2208.2005-06-26.SA_and_HP.spam.txt true true
2209.2005-06-26.SA_and_HP.spam.txt true true
2212.2005-06-26.SA_and_HP.spam.txt true true
2213.2005-06-26.SA_and_HP.spam.txt true true
2214.2005-06-26.SA_and_HP.spam.txt true true
2215.2005-06-26.SA_and_HP.spam.txt true true
2216.2005-06-26.SA_and_HP.spam.txt true false
2218.2005-06-26.SA_and_HP.spam.txt true true
2219.2005-06-26.SA_and_HP.spam.txt true false
2221.2005-06-26.SA_and_HP.spam.txt true true
2222.2005-06-26.SA_and_HP.spam.txt true true
2224.2005-06-26.SA_and_HP.spam.txt true true
2225.2005-06-26.SA_and_HP.spam.txt true true
2227.2005-06-26.SA_and_HP.spam.txt true false
2228.2005-06-26.SA_and_HP.spam.txt true true
2230.2005-06-26.SA_and_HP.spam.txt true true
2233.2005-06-26.SA_and_HP.spam.txt true true
2234.2005-06-26.SA_and_HP.spam.txt true true
2235.2005-06-26.SA_and_HP.spam.txt true true
2236.2005-06-26.SA_and_HP.spam.txt true true
2238.2005-06-26.SA_and_HP.spam.txt true true
2239.2005-06-26.SA_and_HP.spam.txt true false
2240.2005-06-26.SA_and_HP.spam.txt true true
2241.2005-06-26.SA_and_HP.spam.txt true false
2242.2005-06-26.SA_and_HP.spam.txt true true
2243.2005-06-26.SA_and_HP.spam.txt true true
2244.2005-06-26.SA_and_HP.spam.txt true false
2246.2005-06-26.SA_and_HP.spam.txt true true
2248.2005-06-26.SA_and_HP.spam.txt true true
2249.2005-06-26.SA_and_HP.spam.txt true true
2251.2005-06-26.SA_and_HP.spam.txt true true
2252.2005-06-26.SA_and_HP.spam.txt true true
2254.2005-06-26.SA_and_HP.spam.txt true false
2256.2005-06-26.SA_and_HP.spam.txt true true
2257.2005-06-26.SA_and_HP.spam.txt true true
2259.2005-06-26.SA_and_HP.spam.txt true true
2260.2005-06-26.SA_and_HP.spam.txt true true
2261.2005-06-26.SA_and_HP.spam.txt true true
2263.2005-06-26.SA_and_HP.spam.txt true true
2265.2005-06-26.SA_and_HP.spam.txt true true
2266.2005-06-26.SA_and_HP.spam.txt true true
2268.2005-06-26.SA_and_HP.spam.txt true true
2269.2005-06-26.SA_and_HP.spam.txt true true
2270.2005-06-26.SA_and_HP.spam.txt true false
2272.2005-06-26.SA_and_HP.spam.txt true true
2273.2005-06-26.SA_and_HP.spam.txt true true
